time,real,pred_4,pred_8,pred_12
2025-01-11 00:00:00,1026.7001,1026.8193,1026.1696,1026.786
2025-01-11 01:00:00,1026.4,1026.6849,1026.582,1026.8799
2025-01-11 02:00:00,1026.1,1026.3018,1026.6427,1026.5261
2025-01-11 03:00:00,1025.9,1026.7655,1026.6434,1026.495
2025-01-11 04:00:00,1025.5,1026.8079,1026.6355,1026.1244
2025-01-11 05:00:00,1025.1,1026.7157,1026.3735,1026.5895
2025-01-11 06:00:00,1024.9,1026.548,1025.8295,1026.576
2025-01-11 07:00:00,1024.5,1025.9412,1026.2622,1026.5574
2025-01-11 08:00:00,1024.8,1025.5507,1026.2251,1026.5798
2025-01-11 09:00:00,1024.8,1025.2627,1026.1836,1026.4049
2025-01-11 10:00:00,1025.6,1025.3561,1026.1841,1025.9495
2025-01-11 11:00:00,1026.0,1027.1061,1025.8079,1026.6885
2025-01-11 12:00:00,1026.4,1026.2988,1025.2532,1026.6171
2025-01-11 13:00:00,1026.1,1026.4857,1024.7595,1026.251
2025-01-11 14:00:00,1025.3,1027.1783,1024.3324,1025.5837
2025-01-11 15:00:00,1025.4,1027.7793,1025.6556,1024.6528
2025-01-11 16:00:00,1025.7001,1028.0795,1024.8654,1023.8607
2025-01-11 17:00:00,1026.2001,1028.4332,1025.277,1023.46295
2025-01-11 18:00:00,1026.6,1027.459,1026.5248,1023.3701
2025-01-11 19:00:00,1026.8,1027.4937,1027.79,1024.8015
2025-01-11 20:00:00,1027.6,1028.2513,1028.9369,1023.99066
2025-01-11 21:00:00,1028.3,1028.8302,1029.7253,1024.6364
2025-01-11 22:00:00,1029.1,1029.1235,1028.5511,1026.001
2025-01-11 23:00:00,1029.4,1028.9412,1028.5734,1027.126
2025-01-12 00:00:00,1029.3,1028.1068,1029.2825,1028.334
2025-01-12 01:00:00,1029.5,1028.4032,1029.6713,1029.4456
2025-01-12 02:00:00,1028.9,1028.315,1029.7405,1028.6647
2025-01-12 03:00:00,1029.5,1028.1445,1029.2006,1028.8242
2025-01-12 04:00:00,1029.5,1028.105,1027.8826,1029.7275
2025-01-12 05:00:00,1029.3,1027.524,1028.0715,1030.2808
2025-01-12 06:00:00,1029.6,1028.0541,1028.1879,1030.3519
2025-01-12 07:00:00,1030.2001,1027.7456,1028.3475,1029.8748
2025-01-12 08:00:00,1030.9,1029.4213,1028.7476,1028.6896
2025-01-12 09:00:00,1030.8,1029.8098,1028.7379,1029.2236
