time,real,pred_4,pred_8,pred_12
2025-01-11 00:00:00,90.0,90.72992,88.28154,86.22694
2025-01-11 01:00:00,85.0,91.2643,88.51659,87.818954
2025-01-11 02:00:00,87.0,93.3482,88.92279,88.64422
2025-01-11 03:00:00,87.0,93.586075,90.033325,87.19343
2025-01-11 04:00:00,85.0,94.13054,89.79492,87.814735
2025-01-11 05:00:00,89.0,94.18036,90.33529,88.28917
2025-01-11 06:00:00,87.0,93.269775,92.32654,88.779884
2025-01-11 07:00:00,87.0,93.87661,92.52286,90.371765
2025-01-11 08:00:00,89.0,96.023636,93.22344,90.40446
2025-01-11 09:00:00,90.0,96.05793,93.4945,90.43507
2025-01-11 10:00:00,88.0,97.75548,92.577705,90.84828
2025-01-11 11:00:00,88.0,91.62306,91.70898,89.04913
2025-01-11 12:00:00,84.0,89.39992,91.27608,87.06208
2025-01-11 13:00:00,67.0,86.94117,90.61125,85.14939
2025-01-11 14:00:00,65.0,84.8204,89.58348,83.43732
2025-01-11 15:00:00,60.0,79.952644,83.26631,83.951065
2025-01-11 16:00:00,60.0,78.17723,83.01649,85.43889
2025-01-11 17:00:00,63.0,76.59376,81.559944,87.032005
2025-01-11 18:00:00,69.0,71.41737,81.20156,89.52757
2025-01-11 19:00:00,74.0,74.517746,82.973,90.18314
2025-01-11 20:00:00,85.0,76.76486,86.42751,89.980804
2025-01-11 21:00:00,87.0,78.13608,86.38816,89.71838
2025-01-11 22:00:00,90.0,80.51294,81.66738,89.32912
2025-01-11 23:00:00,91.0,82.993614,83.29877,89.22991
2025-01-12 00:00:00,92.0,83.77214,82.94021,89.795975
2025-01-12 01:00:00,87.0,85.94785,82.35388,88.53635
2025-01-12 02:00:00,78.0,87.31845,83.423065,84.25572
2025-01-12 03:00:00,72.0,87.97765,84.862,84.939575
2025-01-12 04:00:00,55.0,90.393036,85.30144,84.352135
2025-01-12 05:00:00,38.0,90.838066,87.207184,82.984314
2025-01-12 06:00:00,47.0,87.12735,88.42161,82.71367
2025-01-12 07:00:00,61.0,81.05687,87.42245,82.3665
2025-01-12 08:00:00,71.0,74.16804,86.53116,81.02747
2025-01-12 09:00:00,72.0,52.10181,79.05218,78.66582
2025-01-12 10:00:00,63.0,35.571957,66.127266,71.0257
2025-01-12 11:00:00,58.0,33.81585,57.227665,64.94481
2025-01-12 12:00:00,53.0,40.043377,48.849228,60.90487
2025-01-12 13:00:00,50.0,48.992817,37.500504,55.171055
2025-01-12 14:00:00,50.0,49.159363,30.944012,49.941025
2025-01-12 15:00:00,55.0,43.861225,31.819145,51.07876
2025-01-12 16:00:00,54.0,46.827103,38.447258,52.776436
2025-01-12 17:00:00,56.0,48.6685,46.902435,52.343575
2025-01-12 18:00:00,62.0,54.03044,55.470802,50.442146
2025-01-12 19:00:00,64.0,61.98767,60.9767,52.897213
2025-01-12 20:00:00,65.0,70.82689,69.9264,60.912575
2025-01-12 21:00:00,58.0,72.440994,73.13033,69.776245
2025-01-12 22:00:00,47.0,73.62567,74.9267,72.07272
2025-01-12 23:00:00,40.0,76.038704,75.488914,72.29631
2025-01-13 00:00:00,37.0,76.131546,76.42322,76.3423
2025-01-13 01:00:00,40.0,76.640854,74.340195,76.60558
2025-01-13 02:00:00,45.0,73.60896,72.793465,75.95424
2025-01-13 03:00:00,50.0,65.96455,73.16337,75.03615
2025-01-13 04:00:00,53.0,58.96871,73.63862,74.242004
2025-01-13 05:00:00,55.0,54.66086,74.70794,71.85392
2025-01-13 06:00:00,48.0,54.5859,72.484146,70.55875
2025-01-13 07:00:00,43.0,57.234467,64.64112,71.32085
2025-01-13 08:00:00,43.0,60.390663,58.050934,72.01956
2025-01-13 09:00:00,44.0,63.06039,53.17627,73.094955
2025-01-13 10:00:00,41.0,64.002144,52.80742,70.61833
2025-01-13 11:00:00,47.0,57.12145,53.096733,60.136456
2025-01-13 12:00:00,38.0,47.05335,45.06185,47.548965
2025-01-13 13:00:00,32.0,42.331085,40.40706,38.83614
2025-01-13 14:00:00,28.0,40.314598,38.28399,34.40715
2025-01-13 15:00:00,31.0,37.993874,32.275925,34.42932
2025-01-13 16:00:00,35.0,40.18167,29.881973,34.627754
2025-01-13 17:00:00,41.0,34.81966,30.117472,34.228172
2025-01-13 18:00:00,49.0,30.6225,31.03959,35.426483
2025-01-13 19:00:00,54.0,28.034115,31.99777,36.16086
2025-01-13 20:00:00,56.0,26.7854,39.598717,38.961433
2025-01-13 21:00:00,58.0,26.372036,36.042076,42.863747
2025-01-13 22:00:00,59.0,31.875103,39.256527,46.69777
2025-01-13 23:00:00,62.0,42.216705,42.186203,49.61602
2025-01-14 00:00:00,66.0,52.13051,46.447346,55.831833
2025-01-14 01:00:00,59.0,57.916275,48.95678,53.109528
2025-01-14 02:00:00,52.0,60.111065,51.68029,55.98117
2025-01-14 03:00:00,52.0,61.871204,56.504456,57.995907
2025-01-14 04:00:00,49.0,64.4063,61.360096,59.999165
2025-01-14 05:00:00,41.0,67.54281,64.10295,59.86312
2025-01-14 06:00:00,39.0,60.303574,64.93569,61.784084
2025-01-14 07:00:00,36.0,51.138206,65.86161,63.66303
2025-01-14 08:00:00,31.0,53.293953,67.06493,66.31329
2025-01-14 09:00:00,35.0,53.454906,68.59564,67.803215
2025-01-14 10:00:00,42.0,48.970787,61.644302,68.23521
2025-01-14 11:00:00,29.000002,46.900284,48.583702,69.07244
2025-01-14 12:00:00,26.0,36.412666,38.00068,69.39811
2025-01-14 13:00:00,26.0,30.554396,31.926577,58.27195
2025-01-14 14:00:00,31.0,27.264835,27.080235,40.955902
2025-01-14 15:00:00,31.0,26.008373,26.312897,29.687412
2025-01-14 16:00:00,33.0,25.29787,23.271282,25.606853
2025-01-14 17:00:00,51.0,22.975082,22.019588,24.484837
2025-01-14 18:00:00,49.0,22.3228,22.067493,22.830013
2025-01-14 19:00:00,54.0,25.931023,23.85059,24.817898
2025-01-14 20:00:00,71.0,31.602737,29.985954,24.928577
2025-01-14 21:00:00,78.0,40.18853,32.394627,27.09998
2025-01-14 22:00:00,79.0,53.56331,33.714504,28.435547
2025-01-14 23:00:00,67.0,52.724068,39.089638,35.37538
2025-01-15 00:00:00,51.0,54.170486,43.817986,39.084076
2025-01-15 01:00:00,42.0,59.32083,48.788216,39.6927
2025-01-15 02:00:00,41.0,59.42651,57.568314,40.214916
2025-01-15 03:00:00,42.0,59.22178,55.058563,43.65297
2025-01-15 04:00:00,40.0,55.635895,52.83895,45.906948
2025-01-15 05:00:00,39.0,48.576866,53.933014,48.20606
2025-01-15 06:00:00,39.0,43.796196,54.375755,54.897556
2025-01-15 07:00:00,40.0,42.618942,55.47155,53.201565
2025-01-15 08:00:00,41.0,42.547283,52.91649,50.65548
2025-01-15 09:00:00,40.0,40.04348,47.172043,51.83737
2025-01-15 10:00:00,39.0,36.298843,42.067253,52.19049
2025-01-15 11:00:00,44.0,35.273384,36.734646,50.769386
2025-01-15 12:00:00,38.0,35.019188,30.358849,45.208176
2025-01-15 13:00:00,36.0,33.772926,25.38892,38.2637
2025-01-15 14:00:00,30.0,31.569094,22.83754,32.277832
2025-01-15 15:00:00,29.000002,29.834599,24.073715,28.637115
2025-01-15 16:00:00,31.0,31.843914,26.654465,29.72476
2025-01-15 17:00:00,42.0,30.467371,29.570337,33.63241
2025-01-15 18:00:00,40.0,30.80815,33.192703,39.26339
2025-01-15 19:00:00,38.0,31.292147,38.423416,41.797863
2025-01-15 20:00:00,38.0,38.150757,49.87143,44.664577
2025-01-15 21:00:00,39.0,43.317574,50.51676,47.26734
2025-01-15 22:00:00,39.0,51.65769,51.302612,50.156876
2025-01-15 23:00:00,39.0,50.18457,50.496937,54.114307
2025-01-16 00:00:00,37.0,50.38851,52.64824,62.196457
2025-01-16 01:00:00,38.0,50.19245,53.29889,56.568634
2025-01-16 02:00:00,40.0,50.34873,56.71829,55.820747
2025-01-16 03:00:00,40.0,50.250584,54.99459,56.401608
2025-01-16 04:00:00,41.0,50.047432,56.408436,59.23908
2025-01-16 05:00:00,42.0,48.897545,56.328896,59.301506
2025-01-16 06:00:00,43.0,48.891964,56.341232,61.17993
2025-01-16 07:00:00,44.0,50.471596,56.48549,60.74631
2025-01-16 08:00:00,46.0,50.465908,56.188164,61.97572
2025-01-16 09:00:00,49.0,50.659355,54.81187,61.750896
2025-01-16 10:00:00,49.0,49.92765,54.065216,61.66531
2025-01-16 11:00:00,50.0,49.152767,55.961914,62.15616
2025-01-16 12:00:00,42.0,48.55786,54.944054,62.13751
2025-01-16 13:00:00,43.0,48.648144,54.72031,61.3053
2025-01-16 14:00:00,39.0,49.017696,52.761387,60.829628
2025-01-16 15:00:00,40.0,49.237064,52.181,63.363796
2025-01-16 16:00:00,43.0,44.616367,52.385586,62.270554
2025-01-16 17:00:00,46.0,36.79673,52.65956,61.876823
2025-01-16 18:00:00,59.0,38.28263,52.720673,60.866875
2025-01-16 19:00:00,60.0,36.04303,53.39275,60.61183
2025-01-16 20:00:00,61.0,42.02466,53.784924,60.602795
2025-01-16 21:00:00,69.0,49.415295,53.01366,60.94401
2025-01-16 22:00:00,74.0,54.63459,58.88229,62.147915
2025-01-16 23:00:00,77.0,60.879665,57.107426,65.82892
2025-01-17 00:00:00,81.0,62.421417,60.115776,69.85174
2025-01-17 01:00:00,84.0,68.17176,61.475254,69.51188
2025-01-17 02:00:00,83.0,73.436264,62.56322,72.67879
2025-01-17 03:00:00,83.0,71.58113,66.5126,68.12504
2025-01-17 04:00:00,77.0,71.24754,67.02897,67.60093
2025-01-17 05:00:00,72.0,71.52248,72.34262,66.95527
2025-01-17 06:00:00,75.0,74.55052,76.96349,66.14793
2025-01-17 07:00:00,77.0,73.84316,74.27095,68.662506
2025-01-17 08:00:00,80.0,73.377914,73.17727,68.1122
2025-01-17 09:00:00,81.0,72.68703,73.152145,71.51636
2025-01-17 10:00:00,71.0,73.124115,74.84334,73.81706
2025-01-17 11:00:00,65.0,74.38631,68.737076,65.33121
2025-01-17 12:00:00,63.0,69.44942,60.235184,58.592743
2025-01-17 13:00:00,61.0,64.73494,53.269196,53.019257
2025-01-17 14:00:00,57.0,60.62149,51.095028,50.53356
2025-01-17 15:00:00,55.0,54.049583,53.223892,44.34342
2025-01-17 16:00:00,55.0,51.936043,53.966953,40.88277
2025-01-17 17:00:00,55.0,52.754528,52.373936,38.861786
2025-01-17 18:00:00,69.0,54.460087,50.972748,39.72772
2025-01-17 19:00:00,72.0,56.318077,51.49881,45.102684
2025-01-17 20:00:00,74.0,61.10459,58.075813,54.566414
2025-01-17 21:00:00,78.0,66.81769,64.739624,60.489746
2025-01-17 22:00:00,79.0,70.09854,68.9442,63.936363
2025-01-17 23:00:00,82.0,73.20826,70.82138,64.9108
2025-01-18 00:00:00,88.0,67.59488,72.51086,66.63701
2025-01-18 01:00:00,87.0,67.17213,74.127,69.94203
2025-01-18 02:00:00,85.0,70.11961,74.827866,72.85802
2025-01-18 03:00:00,80.0,71.62927,76.11103,74.65327
2025-01-18 04:00:00,79.0,73.52715,69.670456,76.67008
2025-01-18 05:00:00,84.0,78.01576,68.309395,76.95047
2025-01-18 06:00:00,88.0,78.89521,70.10087,75.97152
2025-01-18 07:00:00,90.0,78.03886,71.00343,76.38208
2025-01-18 08:00:00,91.0,76.60339,71.914505,70.55178
2025-01-18 09:00:00,90.0,72.76069,70.078735,67.97107
2025-01-18 10:00:00,72.0,71.391716,64.62816,68.475914
2025-01-18 11:00:00,61.0,67.02854,59.949207,63.7055
2025-01-18 12:00:00,54.0,62.589695,57.54487,55.77437
2025-01-18 13:00:00,51.0,59.11692,52.14605,53.403954
2025-01-18 14:00:00,46.0,57.36528,52.630974,51.745556
2025-01-18 15:00:00,52.0,49.056503,53.47755,50.61524
2025-01-18 16:00:00,57.0,48.11896,54.3097,50.608093
2025-01-18 17:00:00,67.0,49.1201,55.05189,50.64421
2025-01-18 18:00:00,77.0,52.372246,56.933193,55.468304
2025-01-18 19:00:00,75.0,54.72188,58.776615,61.715473
